iter	RMSE
0	138295.6686
1	125489.5648
2	114612.0856
3	104417.4424
4	95203.99836
5	86331.50315
6	78409.13348
7	71241.03275
8	64662.52402
9	58993.40146
10	53861.06654
11	48994.48246
12	44794.50787
13	40735.74626
14	37076.01042
15	33849.22409
16	30858.68711
17	28084.92392
18	25722.70113
19	23538.08684
20	21649.26474
21	19839.96481
22	18218.38575
23	16810.95433
24	15354.8555
25	14164.75244
26	13046.63929
27	12120.94809
28	11214.94352
29	10351.20984
30	9587.625137
31	8931.591023
32	8370.444436
33	7833.533596
34	7389.710487
35	7015.735114
36	6649.652018
37	6321.70369
38	6028.169675
39	5786.276207
40	5534.30096
41	5324.309788
42	5163.421968
43	5000.438904
44	4861.274777
45	4757.646727
46	4661.475241
47	4578.938773
48	4512.448765
49	4450.950483
50	4391.478991
51	4332.673132
52	4267.249671
53	4227.21969
54	4168.89583
55	4115.387579
56	4086.399923
57	4049.265621
58	4003.162766
59	3975.364838
60	3941.477625
61	3924.071159
62	3902.787622
63	3857.179131
64	3838.236898
65	3814.018156
66	3778.573262
67	3765.878345
68	3733.805504
69	3722.988831
70	3706.999748
71	3697.878161
72	3687.034584
73	3660.68006
74	3654.118529
75	3629.251258
76	3620.393682
77	3599.471451
78	3588.803233
79	3563.658318
80	3554.213136
81	3537.278187
82	3528.32176
83	3515.545791
84	3487.271765
85	3470.446826
86	3466.623848
87	3455.202436
88	3451.42883
89	3439.07941
90	3430.664037
91	3416.975627
92	3410.952401
93	3390.018275
94	3382.143048
95	3370.855571
96	3366.640539
97	3362.311849
98	3350.796424
99	3325.525292
100	3323.349936
101	3311.795998
102	3295.711095
103	3277.52291
104	3273.955147
105	3264.865787
106	3251.637445
107	3242.118863
108	3228.698308
109	3217.337474
110	3215.097907
111	3199.093414
112	3185.546386
113	3179.597744
114	3172.006474
115	3153.612294
116	3146.635242
117	3128.942321
118	3114.478639
119	3105.959856
120	3091.704384
121	3078.883216
122	3066.808521
123	3059.750904
124	3056.704648
125	3040.319236
126	3031.308545
127	3018.477058
128	3006.895095
129	2991.287883
130	2982.690355
131	2975.418581
132	2967.296596
133	2960.896795
134	2958.765577
135	2948.449579
136	2933.980114
137	2931.112419
138	2916.546553
139	2910.915389
140	2907.618601
141	2901.182881
142	2896.308912
143	2889.106389
144	2863.885334
145	2862.954972
146	2844.589858
147	2827.999902
148	2822.539121
149	2818.305662
150	2820.471422
151	2811.253309
152	2810.735947
153	2796.796744
154	2774.60122
155	2765.313535
156	2754.40273
157	2746.038205
158	2731.90136
159	2727.800521
160	2718.467619
161	2716.785961
162	2716.618742
163	2711.735925
164	2701.625124
165	2691.417352
166	2686.126221
167	2681.9426
168	2669.31234
169	2661.123515
170	2645.856427
171	2632.220319
172	2621.691274
173	2615.283849
174	2610.016765
175	2602.012399
176	2599.251909
177	2593.552278
178	2591.947058
179	2581.091669
180	2577.911313
181	2573.825656
182	2564.162991
183	2554.777739
184	2552.252222
185	2546.43183
186	2538.468427
187	2534.076462
188	2527.389133
189	2517.953956
190	2515.767632
191	2505.528867
192	2504.131016
193	2502.692373
194	2486.063645
195	2482.467088
196	2482.385544
197	2481.024294
198	2478.028711
199	2473.007719
200	2468.381546
201	2465.791336
202	2458.051902
203	2457.094337
204	2447.917749
205	2440.465573
206	2434.59325
207	2429.111597
208	2426.179727
209	2422.692063
210	2419.974132
211	2412.798902
212	2408.457647
213	2401.101807
214	2397.159556
215	2391.846774
216	2383.605482
217	2379.115911
218	2376.88376
219	2377.914449
220	2373.135993
221	2359.027776
222	2348.12903
223	2340.443161
224	2336.4467
225	2337.252181
226	2336.591039
227	2330.956164
228	2327.841194
229	2320.399451
230	2318.67503
231	2312.495692
232	2307.363175
233	2303.089864
234	2297.867239
235	2296.63528
236	2287.398682
237	2287.699027
238	2286.481832
239	2282.006952
240	2276.498491
241	2271.538956
242	2263.028895
243	2262.079829
244	2249.744792
245	2245.395777
246	2234.813021
247	2234.390564
248	2227.824827
249	2219.979337
250	2216.339896
251	2208.767888
252	2206.804265
253	2203.384051
254	2201.509321
255	2198.62862
256	2196.149316
257	2195.658226
258	2191.026877
259	2187.822958
260	2180.991098
261	2177.293481
262	2174.974383
263	2171.022297
264	2166.154974
265	2153.876004
266	2153.153167
267	2149.790897
268	2149.854854
269	2149.572974
270	2142.377827
271	2136.846648
272	2130.594681
273	2123.661749
274	2122.031885
275	2117.322992
276	2112.797106
277	2101.566992
278	2100.97729
279	2099.27281
280	2093.991608
281	2092.408925
282	2087.731888
283	2085.683833
284	2084.060041
285	2083.504146
286	2079.376989
287	2073.203619
288	2070.172819
289	2068.730871
290	2064.17973
291	2060.529631
292	2058.408854
293	2059.025007
294	2058.081113
295	2056.350174
296	2054.225095
297	2049.291016
298	2044.979001
299	2042.444709
300	2039.755056
301	2035.896121
302	2035.167822
303	2033.175036
304	2025.755735
305	2025.288695
306	2018.997153
307	2014.827966
308	2012.749664
309	2009.184757
310	2007.923475
311	2002.791093
312	1999.374433
313	1999.788245
314	1999.772572
315	1997.480628
316	1991.547518
317	1991.268085
318	1983.482224
319	1980.423133
320	1977.388186
321	1979.268049
322	1974.653574
323	1973.845229
324	1972.328163
325	1972.376961
326	1970.390036
327	1966.95243
328	1964.165268
329	1959.879717
330	1957.356966
331	1956.716849
332	1951.370074
333	1946.713003
334	1942.233684
335	1937.651853
336	1933.942259
337	1931.24347
338	1929.192516
339	1924.267225
340	1919.241665
341	1912.798423
342	1909.152831
343	1905.613563
344	1902.100429
345	1899.759958
346	1896.7252
347	1892.849033
348	1892.003825
349	1891.587262
350	1891.850742
351	1887.84292
352	1885.767461
353	1886.3764
354	1884.498241
355	1883.026802
356	1882.654161
357	1880.047362
358	1876.995722
359	1874.279321
360	1873.867874
361	1874.279122
362	1872.430042
363	1870.185625
364	1867.251045
365	1863.908303
366	1860.536116
367	1860.033597
368	1859.749825
369	1854.314187
370	1850.759323
371	1846.217372
372	1842.924443
373	1836.462982
374	1833.8607
375	1828.590132
376	1827.506517
377	1828.901244
378	1826.06137
379	1824.106229
380	1820.065608
381	1819.114923
382	1816.061346
383	1815.052829
384	1812.711786
385	1809.796507
386	1809.471181
387	1805.093243
388	1803.438443
389	1800.594403
390	1797.761127
391	1797.720952
392	1796.412997
393	1795.322221
394	1792.876949
395	1791.612867
396	1791.046957
397	1789.208488
398	1789.398833
399	1787.148994
400	1785.012304
401	1784.924861
402	1783.156713
403	1778.123115
404	1776.183148
405	1774.769062
406	1773.364768
407	1772.500019
408	1772.55133
409	1770.588374
410	1771.218676
411	1767.201366
412	1763.18169
413	1762.199846
414	1760.820516
415	1758.946494
416	1758.163657
417	1758.975019
418	1758.66629
419	1755.627598
420	1752.893017
421	1753.337779
422	1753.591038
423	1751.312376
424	1749.828139
425	1746.927414
426	1746.626906
427	1746.605233
428	1744.055407
429	1742.204406
430	1741.404136
431	1739.691658
432	1740.019698
433	1738.413304
434	1735.49831
435	1733.523304
436	1732.850767
437	1730.404085
438	1728.504027
439	1727.70804
440	1729.207594
441	1726.854165
442	1724.643846
443	1719.815321
444	1720.158188
445	1718.154753
446	1717.254004
447	1716.186929
448	1712.201276
449	1712.297743
450	1709.700816
451	1707.758342
452	1706.106245
453	1704.578712
454	1702.685888
455	1699.602962
456	1699.755717
457	1698.339323
458	1698.153194
459	1698.71687
460	1698.169915
461	1695.634526
462	1695.601531
463	1694.79486
464	1694.216022
465	1692.94469
466	1691.599563
467	1690.267536
468	1689.613676
469	1689.937543
470	1688.572478
471	1687.76804
472	1687.440577
473	1685.347228
474	1684.40116
475	1683.359555
476	1680.769688
477	1679.41448
478	1678.932216
479	1678.585191
480	1677.641001
481	1675.866753
482	1675.608268
483	1674.071909
484	1672.402802
485	1669.175646
486	1669.284567
487	1667.197628
488	1667.020453
489	1664.723057
490	1662.798594
491	1661.159606
492	1661.05449
493	1658.430586
494	1657.87225
495	1655.291876
496	1653.613608
497	1653.286113
498	1652.975537
499	1651.735957
500	1650.141086
501	1648.871785
502	1648.126726
503	1646.247355
504	1644.026432
505	1645.232559
506	1644.244677
507	1644.495728
508	1642.842395
509	1642.089015
510	1641.19251
511	1639.386554
512	1638.951698
513	1636.909091
514	1635.865632
515	1633.475414
516	1632.788106
517	1630.979911
518	1629.631116
519	1628.364045
520	1627.221863
521	1626.459644
522	1625.58233
523	1626.178824
524	1625.406496
525	1624.095084
526	1622.45761
527	1620.539901
528	1619.897692
529	1617.437824
530	1616.310895
531	1614.624931
532	1612.274519
533	1610.766019
534	1609.953872
535	1608.821091
536	1608.028946
537	1607.399721
538	1606.618261
539	1605.796437
540	1603.839978
541	1603.513591
542	1604.16883
543	1603.42478
544	1602.803626
545	1601.82956
546	1600.099791
547	1600.314215
548	1599.273531
549	1598.409087
550	1596.747244
551	1595.881356
552	1594.002429
553	1592.276313
554	1591.19248
555	1589.881953
556	1589.577837
557	1587.893809
558	1586.765732
559	1585.084462
560	1583.596791
561	1582.750591
562	1582.894522
563	1580.595411
564	1579.224187
565	1579.124013
566	1578.227154
567	1575.988481
568	1575.095654
569	1574.036465
570	1573.082946
571	1572.985308
572	1570.17396
573	1569.380751
574	1568.295587
575	1568.076201
576	1567.122613
577	1565.772661
578	1565.397468
579	1563.976248
580	1563.015409
581	1562.40617
582	1561.935771
583	1560.631528
584	1559.862085
585	1559.96417
586	1558.963456
587	1558.53725
588	1558.618024
589	1558.811724
590	1557.813565
591	1557.350658
592	1556.509175
593	1555.968311
594	1554.950085
595	1552.784269
596	1552.412781
597	1551.271367
598	1550.254151
599	1550.962917
600	1550.579422
601	1549.855996
602	1548.170367
603	1547.134507
604	1546.737581
605	1546.178176
606	1544.447676
607	1542.946676
608	1541.643542
609	1541.002832
610	1539.812271
611	1540.249609
612	1538.298473
613	1538.141801
614	1537.955607
615	1537.132177
616	1536.598094
617	1536.289868
618	1534.59511
619	1533.138704
620	1533.197392
621	1531.635002
622	1530.284657
623	1529.08372
624	1528.937439
625	1528.325869
626	1527.874428
627	1526.88685
628	1527.107949
629	1527.285858
630	1526.742971
631	1525.680834
632	1525.078053
633	1523.971672
634	1522.903163
635	1522.930035
636	1521.287645
637	1520.60453
638	1520.075913
639	1519.615031
640	1518.410992
641	1517.101723
642	1516.015026
643	1515.251681
644	1513.667093
645	1512.686501
646	1512.337092
647	1511.550427
648	1510.270467
649	1510.248845
650	1510.114647
651	1509.507119
652	1508.868177
653	1507.347652
654	1506.337458
655	1505.982097
656	1506.240188
657	1505.558583
658	1505.44854
659	1505.148035
660	1504.10312
661	1503.714044
662	1502.681308
663	1501.92458
664	1501.629288
665	1501.378377
666	1500.730127
667	1499.970584
668	1498.946546
669	1497.687628
670	1497.211451
671	1496.518083
672	1495.639902
673	1495.57956
674	1495.188774
675	1495.24144
676	1494.251867
677	1493.897167
678	1493.155579
679	1492.928384
680	1491.500543
681	1490.339261
682	1489.932046
683	1490.124246
684	1490.454497
685	1490.467215
686	1489.979453
687	1489.431145
688	1488.144199
689	1486.645863
690	1485.847541
691	1485.230092
692	1484.554104
693	1484.609307
694	1483.900891
695	1483.610713
696	1483.100878
697	1483.95646
698	1483.845303
699	1484.33368
700	1484.154033
701	1484.152614
702	1483.130873
703	1482.61773
704	1482.552067
705	1481.364712
706	1479.587283
707	1479.52846
708	1478.73659
709	1477.189829
710	1476.742651
711	1475.970277
712	1475.161969
713	1474.687566
714	1474.564448
715	1474.988127
716	1472.925512
717	1471.725103
718	1471.601093
719	1471.000876
720	1470.351382
721	1469.696403
722	1469.630063
723	1468.517354
724	1468.091067
725	1467.56409
726	1467.694834
727	1466.97887
728	1466.179653
729	1464.896051
730	1463.889057
731	1464.177097
732	1464.48468
733	1464.285194
734	1464.126536
735	1463.359064
736	1462.818367
737	1462.835434
738	1462.014367
739	1461.203271
740	1461.710621
741	1460.190096
742	1459.454186
743	1459.814943
744	1459.833658
745	1459.128387
746	1458.878879
747	1458.957759
748	1458.922153
749	1458.863076
750	1458.250678
751	1457.544337
752	1456.711083
753	1456.625734
754	1456.022901
755	1456.41826
756	1455.903836
757	1455.908203
758	1455.809864
759	1455.512044
760	1454.564272
761	1454.55516
762	1454.50683
763	1453.919071
764	1453.512474
765	1452.683374
766	1453.267976
767	1452.500802
768	1451.093699
769	1450.21353
770	1449.329744
771	1449.09338
772	1448.166834
773	1447.434718
774	1446.974136
775	1446.499056
776	1446.15395
777	1444.889798
778	1444.751941
779	1444.665976
780	1443.399048
781	1443.078841
782	1442.794934
783	1441.95711
784	1441.027529
785	1441.075796
786	1440.325639
787	1439.879544
788	1439.461772
789	1438.820295
790	1438.408143
791	1438.246792
792	1437.549289
793	1436.445053
794	1436.650195
795	1436.045847
796	1435.145842
797	1434.204757
798	1433.404952
799	1432.794357
800	1432.812452
801	1432.722944
802	1432.068315
803	1431.428676
804	1430.667507
805	1430.768027
806	1430.026726
807	1429.372728
808	1429.199073
809	1428.969451
810	1429.221428
811	1428.490001
812	1428.188342
813	1427.693256
814	1427.635095
815	1426.951013
816	1426.517775
817	1425.702192
818	1425.144837
819	1426.049445
820	1425.617159
821	1426.082439
822	1426.360025
823	1426.42752
824	1425.876562
825	1425.206966
826	1424.425862
827	1423.496042
828	1423.618102
829	1423.138031
830	1422.543464
831	1422.358801
832	1422.088491
833	1421.507524
834	1420.670408
835	1419.881335
836	1419.853803
837	1419.840969
838	1419.817371
839	1419.653994
840	1419.307027
841	1418.876686
842	1417.632765
843	1417.526971
844	1416.829067
845	1416.559849
846	1416.697192
847	1416.640881
848	1415.812855
849	1415.277219
850	1415.157577
851	1414.436568
852	1413.881649
853	1413.92182
854	1413.745975
855	1412.790924
856	1412.628417
857	1412.240595
858	1412.308903
859	1412.219705
860	1412.236957
861	1412.121449
862	1412.475262
863	1412.333513
864	1412.228719
865	1411.796009
866	1412.646103
867	1412.666631
